matchTimeSec,packetType,teamId,allianceStation,dsLinked,radioLinked,robotLinked,auto,enabled,emergencyStop,batteryVoltage,missedPacketCount,dsRobotTripTimeMs
67.021540,46,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.180310,29,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.849448,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.860324,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.860356,48,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.860382,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
67.860442,120,5024,B1,true,false,false,false,true,false,0.000000,-2,127
68.678683,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
68.681098,0,5024,B1,true,false,false,false,true,false,0.000000,-1,127
68.681820,97,5024,B1,true,false,false,false,true,false,0.000000,-1,127
68.681883,71,5024,B1,true,false,false,false,true,false,0.000000,-1,127
68.681909,32,5024,B1,true,false,false,false,true,false,0.000000,-1,127
69.497936,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
69.498788,0,5024,B1,true,false,false,false,true,false,0.000000,-1,127
69.498857,48,5024,B1,true,false,false,false,true,false,0.000000,-1,127
69.499286,110,5024,B1,true,false,false,false,true,false,0.000000,-1,127
70.192988,29,5024,B1,true,false,false,false,true,false,0.000000,-1,127
70.292200,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
70.293158,79,5024,B1,true,false,false,false,true,false,0.000000,-1,127
70.293252,115,5024,B1,true,false,false,false,true,false,0.000000,-1,127
70.293381,111,5024,B1,true,false,false,false,true,false,0.000000,-1,127
71.113903,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.114050,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.114146,105,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.114184,86,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.930473,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.930730,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
71.930766,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
72.736396,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
72.737443,79,5024,B1,true,false,false,false,true,false,0.000000,-4,127
72.737509,115,5024,B1,true,false,false,false,true,false,0.000000,-4,127
72.737906,111,5024,B1,true,false,false,false,true,false,0.000000,-4,127
73.201426,29,5024,B1,true,false,false,false,true,false,0.000000,-4,127
73.735045,22,5024,B1,true,false,false,false,true,false,0.000000,-4,127
73.735120,79,5024,B1,true,false,false,false,true,false,0.000000,-4,127
73.735560,105,5024,B1,true,false,false,false,true,false,0.000000,-4,127
73.735614,86,5024,B1,true,false,false,false,true,false,0.000000,-4,127
74.374434,22,5024,B1,true,false,false,false,true,false,0.000000,6,127
74.374547,79,5024,B1,true,false,false,false,true,false,0.000000,6,127
74.374973,79,5024,B1,true,false,false,false,true,false,0.000000,6,127
74.375026,67,5024,B1,true,false,false,false,true,false,0.000000,6,127
74.375267,120,5024,B1,true,false,false,false,true,false,0.000000,6,127
75.188407,22,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.195082,0,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.195676,79,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.196006,105,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.196322,110,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.196630,120,5024,B1,true,false,false,false,true,false,0.000000,-14,127
75.992750,22,5024,B1,true,false,false,false,true,false,0.000000,-14,127
76.002670,0,5024,B1,true,false,false,false,true,false,0.000000,-14,127
76.002773,48,5024,B1,true,false,false,false,true,false,0.000000,-14,127
76.002816,32,5024,B1,true,false,false,false,true,false,0.000000,-14,127
76.212165,29,5024,B1,true,false,false,false,true,false,0.000000,-14,127
76.821438,22,5024,B1,true,false,false,false,true,false,0.000000,8,127
76.821524,109,5024,B1,true,false,false,false,true,false,0.000000,8,127
76.821655,44,5024,B1,true,false,false,false,true,false,0.000000,8,127
76.822542,51,5024,B1,true,false,false,false,true,false,0.000000,8,127
76.823000,32,5024,B1,true,false,false,false,true,false,0.000000,8,127
77.665907,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
77.666030,49,5024,B1,true,false,false,false,true,false,0.000000,-1,127
77.666419,40,5024,B1,true,false,false,false,true,false,0.000000,-1,127
77.666484,74,5024,B1,true,false,false,false,true,false,0.000000,-1,127
78.460786,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
78.465521,79,5024,B1,true,false,false,false,true,false,0.000000,-1,127
78.465622,105,5024,B1,true,false,false,false,true,false,0.000000,-1,127
78.465660,116,5024,B1,true,false,false,false,true,false,0.000000,-1,127
78.466020,111,5024,B1,true,false,false,false,true,false,0.000000,-1,127
79.232683,29,5024,B1,true,false,false,false,true,false,0.000000,-1,127
79.295074,22,5024,B1,true,false,false,false,true,false,0.000000,3,127
79.295987,0,5024,B1,true,false,false,false,true,false,0.000000,3,127
79.296068,48,5024,B1,true,false,false,false,true,false,0.000000,3,127
79.296243,110,5024,B1,true,false,false,false,true,false,0.000000,3,127
80.117874,22,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.122581,0,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.122674,48,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.122958,110,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.929804,22,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.930452,0,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.930560,114,5024,B1,true,false,false,false,true,false,0.000000,-8,127
80.930991,109,5024,B1,true,false,false,false,true,false,0.000000,-8,127
81.772028,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
81.773056,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
81.773113,48,5024,B1,true,false,false,false,true,false,0.000000,-3,127
81.773540,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
81.773592,32,5024,B1,true,false,false,false,true,false,0.000000,-3,127
82.239305,29,5024,B1,true,false,false,false,true,false,0.000000,-3,127
82.747841,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
82.748048,49,5024,B1,true,false,false,false,true,false,0.000000,2,127
82.748509,44,5024,B1,true,false,false,false,true,false,0.000000,2,127
83.463902,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
83.463996,111,5024,B1,true,false,false,false,true,false,0.000000,2,127
83.464023,108,5024,B1,true,false,false,false,true,false,0.000000,2,127
83.464177,110,5024,B1,true,false,false,false,true,false,0.000000,2,127
84.288728,22,5024,B1,true,false,false,false,true,false,0.000000,7,127
84.288829,79,5024,B1,true,false,false,false,true,false,0.000000,7,127
84.289168,105,5024,B1,true,false,false,false,true,false,0.000000,7,127
84.289510,120,5024,B1,true,false,false,false,true,false,0.000000,7,127
85.097251,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.098256,79,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.098322,115,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.098690,111,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.239291,29,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.912599,22,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.913198,0,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.913262,48,5024,B1,true,false,false,false,true,false,0.000000,-11,127
85.913625,110,5024,B1,true,false,false,false,true,false,0.000000,-11,127
86.842785,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
86.842876,88,5024,B1,true,false,false,false,true,false,0.000000,-12,127
86.842907,32,5024,B1,true,false,false,false,true,false,0.000000,-12,127
86.843075,110,5024,B1,true,false,false,false,true,false,0.000000,-12,127
87.522497,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
87.523551,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
87.523613,116,5024,B1,true,false,false,false,true,false,0.000000,-12,127
87.523921,73,5024,B1,true,false,false,false,true,false,0.000000,-12,127
88.268256,29,5024,B1,true,false,false,false,true,false,0.000000,-12,127
88.404182,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
88.407251,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
88.407356,54,5024,B1,true,false,false,false,true,false,0.000000,-12,127
88.407405,107,5024,B1,true,false,false,false,true,false,0.000000,-12,127
89.214329,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
89.214416,88,5024,B1,true,false,false,false,true,false,0.000000,-12,127
89.214669,110,5024,B1,true,false,false,false,true,false,0.000000,-12,127
89.214708,98,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.115803,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.119627,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.119692,48,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.120054,110,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.850312,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.850395,79,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.850832,79,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.850906,67,5024,B1,true,false,false,false,true,false,0.000000,-12,127
90.851165,120,5024,B1,true,false,false,false,true,false,0.000000,-12,127
91.257278,29,5024,B1,true,false,false,false,true,false,0.000000,-12,127
91.697134,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
91.698063,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
91.698131,114,5024,B1,true,false,false,false,true,false,0.000000,-12,127
91.698606,109,5024,B1,true,false,false,false,true,false,0.000000,-12,127
92.500626,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
92.501374,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
92.501423,48,5024,B1,true,false,false,false,true,false,0.000000,-12,127
92.501898,110,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.383287,22,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.383863,0,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.384505,111,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.385192,115,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.385813,97,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.386464,109,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.386808,110,5024,B1,true,false,false,false,true,false,0.000000,-12,127
93.387881,46,5024,B1,true,false,false,false,true,false,0.000000,-12,127
94.202010,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.202104,79,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.202590,79,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.202647,67,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.202811,120,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.279245,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.980507,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.981328,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.981406,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
94.981804,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
95.816158,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
95.816244,79,5024,B1,true,false,false,false,true,false,0.000000,1,127
95.816642,105,5024,B1,true,false,false,false,true,false,0.000000,1,127
95.816738,86,5024,B1,true,false,false,false,true,false,0.000000,1,127
96.634810,22,5024,B1,true,false,false,false,true,false,0.000000,-5,127
96.637262,0,5024,B1,true,false,false,false,true,false,0.000000,-5,127
96.637343,48,5024,B1,true,false,false,false,true,false,0.000000,-5,127
96.637369,32,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.272050,29,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.478662,22,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.479720,0,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.479771,114,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.480303,109,5024,B1,true,false,false,false,true,false,0.000000,-5,127
97.480371,67,5024,B1,true,false,false,false,true,false,0.000000,-5,127
98.281345,22,5024,B1,true,false,false,false,true,false,0.000000,2,127
98.282620,0,5024,B1,true,false,false,false,true,false,0.000000,2,127
98.282698,116,5024,B1,true,false,false,false,true,false,0.000000,2,127
98.283057,73,5024,B1,true,false,false,false,true,false,0.000000,2,127
98.283110,120,5024,B1,true,false,false,false,true,false,0.000000,2,127
99.118652,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.119706,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.119774,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.120220,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.120288,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.937324,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.940412,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.940642,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
99.940685,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
100.285598,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
100.743190,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
100.745199,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
100.745288,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
100.745324,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
101.555094,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
101.555835,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
101.555960,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
101.556790,120,5024,B1,true,false,false,false,true,false,0.000000,-9,127
102.399308,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
102.402121,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
102.402193,114,5024,B1,true,false,false,false,true,false,0.000000,-9,127
102.402232,111,5024,B1,true,false,false,false,true,false,0.000000,-9,127
103.235338,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
103.238533,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
103.238632,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
103.238674,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
103.274730,29,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.042002,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.046960,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.047070,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.047121,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.849243,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.851311,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.851412,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
104.851444,32,5024,B1,true,false,false,false,true,false,0.000000,-9,127
105.664439,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
105.665350,79,5024,B1,true,false,false,false,true,false,0.000000,-2,127
105.665430,115,5024,B1,true,false,false,false,true,false,0.000000,-2,127
105.665810,111,5024,B1,true,false,false,false,true,false,0.000000,-2,127
106.287438,29,5024,B1,true,false,false,false,true,false,0.000000,-2,127
106.469334,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
106.470370,79,5024,B1,true,false,false,false,true,false,0.000000,-2,127
106.470425,115,5024,B1,true,false,false,false,true,false,0.000000,-2,127
106.470836,111,5024,B1,true,false,false,false,true,false,0.000000,-2,127
107.287262,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
107.288475,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
107.288552,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
107.288961,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
108.104504,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.104603,79,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.104779,79,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.104818,67,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.105161,120,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.928251,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.929413,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.929497,40,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.929607,105,5024,B1,true,false,false,false,true,false,0.000000,-10,127
108.929678,114,5024,B1,true,false,false,false,true,false,0.000000,-10,127
109.292905,29,5024,B1,true,false,false,false,true,false,0.000000,-10,127
109.799632,22,5024,B1,true,false,false,false,true,false,0.000000,-10,127
109.802115,0,5024,B1,true,false,false,false,true,false,0.000000,-10,127
109.802195,48,5024,B1,true,false,false,false,true,false,0.000000,-10,127
109.802228,32,5024,B1,true,false,false,false,true,false,0.000000,-10,127
110.646327,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
110.647669,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
110.647779,54,5024,B1,true,false,false,false,true,false,0.000000,1,127
110.648187,41,5024,B1,true,false,false,false,true,false,0.000000,1,127
110.648262,114,5024,B1,true,false,false,false,true,false,0.000000,1,127
111.466340,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
111.467392,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
111.467451,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
111.467846,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
112.283414,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
112.285188,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
112.285283,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
112.285316,32,5024,B1,true,false,false,false,true,false,0.000000,1,127
112.303583,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
113.077628,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.078758,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.078844,115,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.079187,111,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.892923,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.894200,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.894281,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
113.894607,110,5024,B1,true,false,false,false,true,false,0.000000,-7,127
114.721431,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
114.730593,79,5024,B1,true,false,false,false,true,false,0.000000,-2,127
114.730843,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
114.731486,111,5024,B1,true,false,false,false,true,false,0.000000,-2,127
114.731729,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.305685,29,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.529754,22,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.545421,0,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.547028,97,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.548434,79,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.549301,105,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.549903,110,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.550387,120,5024,B1,true,false,false,false,true,false,0.000000,-2,127
115.550585,101,5024,B1,true,false,false,false,true,false,0.000000,-2,127
116.341762,22,5024,B1,true,false,false,false,true,false,0.000000,12,127
116.344171,0,5024,B1,true,false,false,false,true,false,0.000000,12,127
116.344254,48,5024,B1,true,false,false,false,true,false,0.000000,12,127
116.344359,110,5024,B1,true,false,false,false,true,false,0.000000,12,127
116.344397,120,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.155522,22,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.156606,0,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.156687,48,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.156974,110,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.961031,22,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.962119,79,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.962207,115,5024,B1,true,false,false,false,true,false,0.000000,12,127
117.962565,111,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.322655,29,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.770427,22,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.784281,79,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.785920,105,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.788058,110,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.788359,110,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.789229,111,5024,B1,true,false,false,false,true,false,0.000000,12,127
118.789898,110,5024,B1,true,false,false,false,true,false,0.000000,12,127
119.587858,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
119.588616,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
119.588703,116,5024,B1,true,false,false,false,true,false,0.000000,-3,127
119.588961,115,5024,B1,true,false,false,false,true,false,0.000000,-3,127
120.440468,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
120.442245,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
120.442304,48,5024,B1,true,false,false,false,true,false,0.000000,-3,127
120.442740,121,5024,B1,true,false,false,false,true,false,0.000000,-3,127
120.442795,98,5024,B1,true,false,false,false,true,false,0.000000,-3,127
121.249127,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
121.250227,79,5024,B1,true,false,false,false,true,false,0.000000,-3,127
121.250309,115,5024,B1,true,false,false,false,true,false,0.000000,-3,127
121.250430,111,5024,B1,true,false,false,false,true,false,0.000000,-3,127
121.329272,29,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.150601,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.154744,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.154845,110,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.154883,101,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.986178,22,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.987084,0,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.987151,114,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.987569,109,5024,B1,true,false,false,false,true,false,0.000000,-3,127
122.987627,67,5024,B1,true,false,false,false,true,false,0.000000,-3,127
123.787334,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
123.793267,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
123.793858,79,5024,B1,true,false,false,false,true,false,0.000000,1,127
123.794160,105,5024,B1,true,false,false,false,true,false,0.000000,1,127
123.794473,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
123.794754,120,5024,B1,true,false,false,false,true,false,0.000000,1,127
124.335233,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
124.628727,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
124.629335,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
124.629410,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
124.629836,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
125.488687,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
125.489725,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
125.489853,48,5024,B1,true,false,false,false,true,false,0.000000,-9,127
125.490429,121,5024,B1,true,false,false,false,true,false,0.000000,-9,127
125.490492,98,5024,B1,true,false,false,false,true,false,0.000000,-9,127
126.295249,22,5024,B1,true,false,false,false,true,false,0.000000,-9,127
126.296097,0,5024,B1,true,false,false,false,true,false,0.000000,-9,127
126.296486,97,5024,B1,true,false,false,false,true,false,0.000000,-9,127
126.296583,71,5024,B1,true,false,false,false,true,false,0.000000,-9,127
126.297083,110,5024,B1,true,false,false,false,true,false,0.000000,-9,127
127.133330,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.133882,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.133946,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.134444,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.134541,32,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.338668,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.949124,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.950417,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.950617,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
127.950671,32,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.051785,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.053213,79,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.057638,105,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.058717,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.059634,111,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.060513,44,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.562616,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.569782,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.569866,48,5024,B1,true,false,false,false,true,false,0.000000,1,127
129.569891,32,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.347446,29,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.408911,22,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.409859,0,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.409918,40,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.410341,105,5024,B1,true,false,false,false,true,false,0.000000,1,127
130.410378,110,5024,B1,true,false,false,false,true,false,0.000000,1,127
131.246154,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
131.247328,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
131.247375,111,5024,B1,true,false,false,false,true,false,0.000000,0,127
131.247394,74,5024,B1,true,false,false,false,true,false,0.000000,0,127
131.247864,109,5024,B1,true,false,false,false,true,false,0.000000,0,127
131.247891,67,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.045098,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.046379,79,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.046441,115,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.046772,111,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.862388,22,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.865233,0,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.865333,48,5024,B1,true,false,false,false,true,false,0.000000,0,127
132.865693,110,5024,B1,true,false,false,false,true,false,0.000000,0,127
133.347447,29,5024,B1,true,false,false,false,true,false,0.000000,0,127
133.672258,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
133.674975,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
133.675039,115,5024,B1,true,false,false,false,true,false,0.000000,-7,127
133.675362,111,5024,B1,true,false,false,false,true,false,0.000000,-7,127
134.483654,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
134.483764,79,5024,B1,true,false,false,false,true,false,0.000000,-7,127
134.484010,105,5024,B1,true,false,false,false,true,false,0.000000,-7,127
134.484059,86,5024,B1,true,false,false,false,true,false,0.000000,-7,127
135.295741,22,5024,B1,true,false,false,false,true,false,0.000000,-7,127
135.298404,0,5024,B1,true,false,false,false,true,false,0.000000,-7,127
135.298498,48,5024,B1,true,false,false,false,true,false,0.000000,-7,127
135.298663,110,5024,B1,true,false,false,false,true,false,0.000000,-7,127
136.103170,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.104088,79,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.104183,115,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.104437,111,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.366239,29,5024,B1,true,false,false,false,true,false,0.000000,-1,127
136.961943,22,5024,B1,true,false,false,false,true,false,0.000000,-1,127
